[fitness = 0.4241138562284914, values = [0.01507891400773243, 0.6210210839917222, 0.274989478189057, ] ]
[fitness = 0.42043346119599434, values = [0.01507891400773243, 0.6788886342584337, 0.3254881524742285, ] ]
[fitness = 0.3658945135699165, values = [0.013571022606959186, 0.6210210839917222, 0.24749053037015128, ] ]
[fitness = 0.2967103581148446, values = [0.013571022606959186, 0.7514355116299838, 0.274989478189057, ] ]
[fitness = 0.2905706980904969, values = [0.013571022606959186, 0.746777497684277, 0.2636454035041251, ] ]
[fitness = 0.2701510128172954, values = [0.013571022606959186, 0.746777497684277, 0.23728086315371255, ] ]
[fitness = 0.25233107933949017, values = [0.013571022606959186, 0.746777497684277, 0.21355277683834128, ] ]
[fitness = 0.2194931004326385, values = [0.013571022606959186, 0.8214552474527047, 0.21355277683834128, ] ]
[fitness = 0.19877547055717293, values = [0.013571022606959186, 0.9036007721979752, 0.21355277683834128, ] ]
[fitness = 0.19877547055717293, values = [0.013571022606959186, 0.9036007721979752, 0.21355277683834128, ] ]
[fitness = 0.1903782853721966, values = [0.013571022606959186, 0.9036007721979752, 0.19219749915450715, ] ]
[fitness = 0.18471930559734742, values = [0.013571022606959186, 0.9036007721979752, 0.17297774923905643, ] ]
[fitness = 0.18149099223394746, values = [0.013571022606959186, 0.9036007721979752, 0.1556799743151508, ] ]
[fitness = 0.18149099223394746, values = [0.013571022606959186, 0.9036007721979752, 0.1556799743151508, ] ]
[fitness = 0.1803262857793491, values = [0.013571022606959186, 0.9036007721979752, 0.14011197688363572, ] ]
[fitness = 0.1803262857793491, values = [0.013571022606959186, 0.9036007721979752, 0.14011197688363572, ] ]
[fitness = 0.1803262857793491, values = [0.013571022606959186, 0.9036007721979752, 0.14011197688363572, ] ]
[fitness = 0.1800954033580748, values = [0.013571022606959186, 0.8945647644759954, 0.14011197688363572, ] ]
[fitness = 0.17605771110682963, values = [0.013435312380889596, 0.9036007721979752, 0.14011197688363572, ] ]
[fitness = 0.17605771110682963, values = [0.013435312380889596, 0.9036007721979752, 0.14011197688363572, ] ]
[fitness = 0.17605771110682963, values = [0.013435312380889596, 0.9036007721979752, 0.14011197688363572, ] ]
[fitness = 0.17603515923672064, values = [0.013435312380889596, 0.9036007721979752, 0.13871085711479936, ] ]
[fitness = 0.17603515923672064, values = [0.013435312380889596, 0.9036007721979752, 0.13871085711479936, ] ]
[fitness = 0.1757888372168974, values = [0.013435312380889596, 0.8945647644759954, 0.14011197688363572, ] ]
[fitness = 0.1757888372168974, values = [0.013435312380889596, 0.8945647644759954, 0.14011197688363572, ] ]
[fitness = 0.1757888372168974, values = [0.013435312380889596, 0.8945647644759954, 0.14011197688363572, ] ]
[fitness = 0.17571178963092499, values = [0.013435312380889596, 0.8856191168312355, 0.14011197688363572, ] ]
[fitness = 0.17550756082918548, values = [0.013435312380889596, 0.8856191168312355, 0.12610077919527216, ] ]
[fitness = 0.17550756082918548, values = [0.013435312380889596, 0.8856191168312355, 0.12610077919527216, ] ]
[fitness = 0.17550756082918548, values = [0.013435312380889596, 0.8856191168312355, 0.12610077919527216, ] ]
[fitness = 0.17550756082918548, values = [0.013435312380889596, 0.8856191168312355, 0.12610077919527216, ] ]
[fitness = 0.17550756082918548, values = [0.013435312380889596, 0.8856191168312355, 0.12610077919527216, ] ]
[fitness = 0.17550756082918548, values = [0.013435312380889596, 0.8856191168312355, 0.12610077919527216, ] ]
[fitness = 0.17550756082918548, values = [0.013435312380889596, 0.8856191168312355, 0.12610077919527216, ] ]
[fitness = 0.17550756082918548, values = [0.013435312380889596, 0.8856191168312355, 0.12610077919527216, ] ]
[fitness = 0.17550756082918548, values = [0.013435312380889596, 0.8856191168312355, 0.12610077919527216, ] ]
[fitness = 0.17550756082918548, values = [0.013435312380889596, 0.8856191168312355, 0.12610077919527216, ] ]
[fitness = 0.17550756082918548, values = [0.013435312380889596, 0.8856191168312355, 0.12610077919527216, ] ]
[fitness = 0.17527602745120444, values = [0.013435312380889596, 0.8767629256629231, 0.12610077919527216, ] ]
[fitness = 0.17527602745120444, values = [0.013435312380889596, 0.8767629256629231, 0.12610077919527216, ] ]
[fitness = 0.17527602745120444, values = [0.013435312380889596, 0.8767629256629231, 0.12610077919527216, ] ]
[fitness = 0.17527602745120444, values = [0.013435312380889596, 0.8767629256629231, 0.12610077919527216, ] ]
[fitness = 0.17527602745120444, values = [0.013435312380889596, 0.8767629256629231, 0.12610077919527216, ] ]
[fitness = 0.17527602745120444, values = [0.013435312380889596, 0.8767629256629231, 0.12610077919527216, ] ]
[fitness = 0.17527602745120444, values = [0.013435312380889596, 0.8767629256629231, 0.12610077919527216, ] ]
[fitness = 0.17523337566329442, values = [0.013435312380889596, 0.8679952964062939, 0.12610077919527216, ] ]
[fitness = 0.17523337566329442, values = [0.013435312380889596, 0.8679952964062939, 0.12610077919527216, ] ]
[fitness = 0.17523337566329442, values = [0.013435312380889596, 0.8679952964062939, 0.12610077919527216, ] ]
[fitness = 0.17523337566329442, values = [0.013435312380889596, 0.8679952964062939, 0.12610077919527216, ] ]
[fitness = 0.17523337566329442, values = [0.013435312380889596, 0.8679952964062939, 0.12610077919527216, ] ]
