0.050000, 5, 0, 1000
0.120000, 5.0385, 0.0014999999999999998, 999.96
0.500000, 5.077, 0.0029999999999999988, 999.92
0.800000, 5.1155, 0.004499999999999995, 999.88
1.000000, 5.154, 0.005999999999999991, 999.84
1.500000, 5.1925, 0.007499999999999983, 999.8
2.000000, 5.231, 0.008999999999999973, 999.76
3.000000, 5.2695, 0.010499999999999962, 999.72
4.000000, 5.308, 0.011999999999999948, 999.68
6.000000, 5.346499999999999, 0.01349999999999993, 999.64
10.000000, 5.384999999999999, 0.014999999999999914, 999.6
