0.050000, 5, 0, 1000
0.100000, 5.820200844117881, 0.0053847216694721195, 999.1744144342126
2.000000, 6.774024143818703, 0.011650307746231018, 998.214325548435
3.000000, 7.8829119671539765, 0.018940111039094824, 997.0981479218069
4.000000, 9.171631620509148, 0.027420433400523275, 995.8009479460903
5.000000, 10.668750767035991, 0.03728406705026348, 994.2939651659137
6.000000, 12.40716456883947, 0.04875432648685882, 992.5440811046736
7.000000, 14.424679525852937, 0.06208965143689786, 990.51323082271
8.000000, 16.764645920684906, 0.07758879334939045, 988.1577652859656
9.000000, 19.47663741843817, 0.09559666089690896, 985.4277659206648
10.000000, 22.617168530407774, 0.11651087442732891, 982.2663205951648
