0.050000, 5, 0, 1000
0.100000, 5.270585557808023, 0.001319595238104235, 999.7280948469539
2.000000, 5.555732243440183, 0.002710581860004738, 999.4415571746998
3.000000, 5.856214537656712, 0.004176800641021959, 999.1396086617023
4.000000, 6.1728471452975215, 0.005722296724502007, 998.821430557978
5.000000, 6.506486883454043, 0.007351329797836211, 998.4861617867481
6.000000, 6.858034711406916, 0.009068385059961824, 998.1328969035332
7.000000, 7.228437887687962, 0.010878184925054027, 997.7606839273869
8.000000, 7.618692239624886, 0.012785701407119342, 997.368522058968
9.000000, 8.02984453072713, 0.014796169130200569, 996.9553593001426
10.000000, 8.462994911271315, 0.016915098908903373, 996.5200899898198
