[fitness = 20.589848100139065, values = [0.2386327608822148, 89.51134716489406, ] ]
[fitness = 6.155322033951525, values = [0.2386327608822148, 102.81290167534202, ] ]
[fitness = 5.53367281579723, values = [0.2621241934144295, 98.46248188138347, ] ]
[fitness = 5.53367281579723, values = [0.2621241934144295, 98.46248188138347, ] ]
[fitness = 4.451979249111925, values = [0.25950295148028524, 98.46248188138347, ] ]
[fitness = 4.451979249111925, values = [0.25950295148028524, 98.46248188138347, ] ]
[fitness = 4.451979249111925, values = [0.25950295148028524, 98.46248188138347, ] ]
[fitness = 3.4736472329094554, values = [0.2569079219654824, 98.46248188138347, ] ]
[fitness = 3.4736472329094554, values = [0.2569079219654824, 98.46248188138347, ] ]
[fitness = 2.725821508614791, values = [0.2543388427458276, 98.46248188138347, ] ]
[fitness = 2.725821508614791, values = [0.2543388427458276, 98.46248188138347, ] ]
[fitness = 2.4438022886782553, values = [0.2517954543183693, 98.46248188138347, ] ]
[fitness = 2.4438022886782553, values = [0.2517954543183693, 98.46248188138347, ] ]
[fitness = 2.4438022886782553, values = [0.2517954543183693, 98.46248188138347, ] ]
[fitness = 2.4438022886782553, values = [0.2517954543183693, 98.46248188138347, ] ]
[fitness = 2.4438022886782553, values = [0.2517954543183693, 98.46248188138347, ] ]
[fitness = 2.4438022886782553, values = [0.2517954543183693, 98.46248188138347, ] ]
[fitness = 2.4438022886782553, values = [0.2517954543183693, 98.46248188138347, ] ]
[fitness = 2.4438022886782553, values = [0.2517954543183693, 98.46248188138347, ] ]
[fitness = 2.4438022886782553, values = [0.2517954543183693, 98.46248188138347, ] ]
[fitness = 2.4438022886782553, values = [0.2517954543183693, 98.46248188138347, ] ]
[fitness = 2.4438022886782553, values = [0.2517954543183693, 98.46248188138347, ] ]
[fitness = 2.4438022886782553, values = [0.2517954543183693, 98.46248188138347, ] ]
[fitness = 2.4438022886782553, values = [0.2517954543183693, 98.46248188138347, ] ]
[fitness = 2.4438022886782553, values = [0.2517954543183693, 98.46248188138347, ] ]
[fitness = 2.4438022886782553, values = [0.2517954543183693, 98.46248188138347, ] ]
[fitness = 2.4438022886782553, values = [0.2517954543183693, 98.46248188138347, ] ]
[fitness = 2.4438022886782553, values = [0.2517954543183693, 98.46248188138347, ] ]
[fitness = 2.4438022886782553, values = [0.2517954543183693, 98.46248188138347, ] ]
[fitness = 2.4438022886782553, values = [0.2517954543183693, 98.46248188138347, ] ]
[fitness = 2.4438022886782553, values = [0.2517954543183693, 98.46248188138347, ] ]
[fitness = 2.4438022886782553, values = [0.2517954543183693, 98.46248188138347, ] ]
[fitness = 2.4438022886782553, values = [0.2517954543183693, 98.46248188138347, ] ]
[fitness = 2.4438022886782553, values = [0.2517954543183693, 98.46248188138347, ] ]
[fitness = 2.4438022886782553, values = [0.2517954543183693, 98.46248188138347, ] ]
[fitness = 2.4438022886782553, values = [0.2517954543183693, 98.46248188138347, ] ]
[fitness = 2.4438022886782553, values = [0.2517954543183693, 98.46248188138347, ] ]
[fitness = 2.4438022886782553, values = [0.2517954543183693, 98.46248188138347, ] ]
[fitness = 2.4438022886782553, values = [0.2517954543183693, 98.46248188138347, ] ]
[fitness = 2.4438022886782553, values = [0.2517954543183693, 98.46248188138347, ] ]
[fitness = 2.4438022886782553, values = [0.2517954543183693, 98.46248188138347, ] ]
[fitness = 2.4438022886782553, values = [0.2517954543183693, 98.46248188138347, ] ]
[fitness = 2.4438022886782553, values = [0.2517954543183693, 98.46248188138347, ] ]
[fitness = 2.4438022886782553, values = [0.2517954543183693, 98.46248188138347, ] ]
[fitness = 2.4438022886782553, values = [0.2517954543183693, 98.46248188138347, ] ]
[fitness = 2.4438022886782553, values = [0.2517954543183693, 98.46248188138347, ] ]
[fitness = 2.4438022886782553, values = [0.2517954543183693, 98.46248188138347, ] ]
[fitness = 2.4438022886782553, values = [0.2517954543183693, 98.46248188138347, ] ]
[fitness = 2.4438022886782553, values = [0.2517954543183693, 98.46248188138347, ] ]
[fitness = 2.4438022886782553, values = [0.2517954543183693, 98.46248188138347, ] ]
